kod producenta;symbol handlopex;producent;nazwa;szerokosc;profil;srednica;indeks pr.;indeks nosn.;ilosc;cena det.;cena hurt netto;ean;opor toczenia;przyczepnosc;halas;dot;cena fix;waga;maxDpdQty;labelNoise;labelSnow;labelIce;labelEprel;isElectric;
568905;GNCR22538565K4360;Dunlop;385/65  R22.5  SP346  [160K/158L]  TL  M+S  3PMSF;385;65;22.5;K;160K/158L;6;3770;1739.5;5452000424860;B;B;73dB;2026;0;69.200;0;B;1;0;530411;0;
572202;GNCR22538565K7HL0;Dunlop;385/65  R22.5  SP247 HL  [164K/158L]  TL  M+S  3PMSF;385;65;22.5;K;164K/158L;5;3650;1537.62;5452000711946;C;B;72dB;2026;0;76.500;0;B;1;0;530603;0;
568216;GNCZ22531580K3620;Dunlop;315/80  R22.5  SP362  [156K/154L]  TL  M+S  prowadzšca zima  3PMSF;315;80;22.5;K;156K/154L;2;3810;1308.3;5452000453631;C;B;73dB;2025;0;63.900;0;B;1;0;530352;0;
568188;GNCZ22531580KS460;Dunlop;315/80  R22.5  SP462  [156L/154M]  TL  napêd zima  M+S  3PMSF;315;80;22.5;K;156L/154M;4;3810;1331.82;5452000453570;D;B;75dB;2025;0;66.800;0;B;1;0;530346;0;
570673;GSCR22531570MOR50;Sava;315/70  R22.5  ORJAK 5  [154L/152M]  TL  M+S  3PMSF;315;70;22.5;M;154L/152M;6;2730;1253.42;5452000582461;D;C;74dB;2025,2026;0;57.000;0;B;1;0;610463;0;
570244;GSCR22531580MAV50;Sava;315/80  R22.5  AVANT 5  [156L/154M]  TL  M+S  3PMSF;315;80;22.5;M;156L/154M;2;2780;1390.62;5452000574787;C;C;72dB;2026;0;58.800;0;B;1;0;652187;0;
570243;GSCR22531580MOR50;Sava;315/80  R22.5  ORJAK 5  [156L/154M]  TL  M+S  3PMSF;315;80;22.5;M;156L/154M;4;2780;1390.62;5452000574770;D;C;74dB;2025,2026;0;62.200;0;B;1;0;652447;0;
570680;GSCR22538565KAV50;Sava;385/65  R22.5  AVANT 5  [160K/158L]  TL  M+S  3PMSF;385;65;22.5;K;160K/158L;2;2810;1447.46;5452000582539;C;C;72dB;2026;0;69.000;0;B;1;0;982515;0;
572260;GSCR22538565KCA50;Sava;385/65  R22.5  CARGO 5 HL  [164K/158L]  TL  M+S  3PMSF;385;65;22.5;K;164K/158L;4;2720;1322.02;5452000711663;C;B;72dB;2025,2026;0;68.500;0;B;1;0;530612;0;
3003545;HACR22538565K31T1;Hankook;385/65  R22.5  TH31  [164] K  /naczepa  M+S;385;65;22.5;K;164;12;3439;1514.1;8808563473611;B;B;69dB;2025;0;71.500;0;A;1;0;470942;0;
;HBCR225315700HD50;Bie¿nikowane Handlopex;OPONA BIE¯. CONTI TREAD 315/70  R22.5  HD5 Hybrid 270  M+S  3PMSF / napêd  KARKAS CONTINENTAL;315;70;22.5;0;;4;1475.42;624.78;;;;;2026;0;59.100;0;;1;0;0;0;
MRL00414051TL;HLPD153G10758M460;MRL;10.0/75 - 15.3  MPT 446  14PR  [130 A8/130 A8]  TL;10.0;75;15.3;A8;130 A8/130 A8;2;565.5;338.1;8907375001088;;;;2025;0;20.100;0;;0;0;0;0;
MRL18414034TL;HLPD200405706MI30;MRL;405/70 - 20  (16.0/70 - 20)  MIM 374 R1  14PR  [160 A6/154 A8]  TL;405;70;20;A6;160 A6/154 A8;4;1415.74;889.55;8907375028320;;;;2026;0;62.500;0;;0;0;0;0;
MRL00816158TT;HLPD200H0000BMEX0;MRL;10.00 - 20  MEX 473 ROCK LUG  16PR  [146 B]  TT;10.00;82;20;B;146 B;4;1011.28;616.42;8907375053575;;;;2026;0;54.000;0;;0;0;0;0;
MRL08012126TL;HLPD280G69008MTL0;MRL;16.9 - 28  MTU 430 ROCKY HD  12PR  [152 A8]  TL;16.9;82;28;A8;152 A8;2;2366.3;1383.56;8907375051885;;;;2026;0;94.400;0;;0;0;0;0;
MRL38500159TL;HLPR240460708G330;MRL;460/70  R24  (17.5L  R24)  GT 333 MAXIMUS  [159 A8/159 B]  TL;460;70;24;A8;159 A8/159 B;4;2433.3;1484.7;8907375053599;;;;2026;0;91.900;0;;0;0;0;0;
MRL08706022TL;HLRD080F16003MG50;MRL;16 x 6.50 - 8  MG 54 Z-WIDE  6PR  [72 A3]  TL;16 x 6.50;82;8;A3;72 A3;2;93.79;59.78;8907375018901;;;;2026;0;3.600;0;;0;0;0;0;
MRL12708121TL;HLRD120212003M600;MRL;26 x 12.00 - 12  MTR 601 R1  8PR  [116 A3]  TL;26 x 12.00;82;12;A3;116 A3;2;451.27;273.03;8907375024452;;;;2026;0;16.000;0;;0;0;0;0;
MRL12410120TL;HLRD12023X0036TR0;MRL;23 x 10.50 - 12  MTR 600 R1 10PR  [111 A3] TL;23 x 10;82;12;A3;111 A3;2;270.87;181.3;8907375047345;;;;2026;0;16.000;0;;0;0;0;0;
MRL10002180TL;HLRD1202X10036TR0;MRL;23 x 10.50 - 12  MTR 600 R1  8PR  [107 A3] TL;23 x 10.50;82;12;A3;107 A3;2;287;171.5;8907375047338;;;;2025;0;15.300;0;;0;0;0;0;
MRL20708089TT;HLRD120E50006MRT1;MRL;5.00 - 12  MRT 302 RT  8PR  [70 A6/66 A8]  TT;5.00;82;12;A6;70 A6/66 A8;2;173.34;104.37;8907375053254;;;;2026;0;4.200;0;;0;0;0;0;
MRL10910131TT;HLRD145200606R7B0;MRL;200/60 - 14.5  RIB 707  10PR  [113 A6/109 A8]  TT;200;60;14.5;A6;113 A6/109 A8;2;317.57;185.22;8907375022830;;;;2025;0;10.260;0;;0;0;0;0;
MRL20806034TT;HLRD150E50006MI30;MRL;5.00 - 15  MIM 374 R1  6PR  [94 A6/90 A8]  TT;5.00;82;15;A6;94 A6/90 A8;3;179.44;105.74;8907375029525;;;;2025;0;6.400;0;;0;0;0;0;
MRL14816120TL;HLRD150H5500BM600;MRL;31 x 15.50 - 15  MTR 600 R1  16PR  [130 B]  TL;15.50;82;15;B;130 B;2;805.2;486.96;8907375025626;;;;2026;0;27.200;0;;0;0;0;0;
MRL00414008TL;HLRD153G10756MA01;MRL;10.0/75 - 15.3  MAW 200 IMPLEMENT  14PR  [130 A6/126 A8]  TL;10.0;75;15.3;A6;130 A6/126 A8;2;368.92;226.38;8907375000906;;;;2026;0;17.300;0;;0;0;0;0;
MRL00414008TT;HLRD153G10758MA00;MRL;10.0/75 - 15.3  MAW 200 IMPLEMENT  14PR  [130 A6/126 A8]  TT;10.0;75;15.3;A8;130 A6/126 A8;2;395.88;233.24;8907375000937;;;;2026;0;17.300;0;;0;0;0;0;
MRL00416008TT;HLRD153G10758MA01;MRL;10.0/75 - 15.3  MAW 200 IMPLEMENT  16PR  [134 A6/130 A8]  TT;10.0;75;15.3;A8;134 A6/130 A8;4;420.38;243.04;8907375001149;;;;2025;0;17.000;0;;0;0;0;0;
MRL00412008TL;HLRD153G10758MA04;MRL;10.0/75 - 15.3  MAW 200 IMPLEMENT  12PR  [126 A6/122 A8]  TL;10.0;75;15.3;A8;126 A6/122 A8;2;348.79;207.76;8907375000692;;;;2025;0;17.300;0;;0;0;0;0;
MRL00412008TT;HLRD153G10758MA0T;MRL;10.0/75 - 15.3  MAW 200 IMPLEMENT  12PR  [126 A6/122 A8]  TT;10.0;75;15.3;A8;126 A6/122 A8;3;340.66;204.82;8907375000722;;;;2025;0;17.300;0;;0;0;0;0;
MRL00410034TL;HLRD153G10758MI30;MRL;10.0/75 - 15.3  MIM 374 R1  10PR  [128 A6/123 A8]  TL;10.0;75;15.3;A8;128 A6/123 A8;4;510.73;304.78;8907375000609;;;;2025;0;19.600;0;;0;0;0;0;
MRL00414034TL;HLRD153G10758MI33;MRL;10.0/75 - 15.3  MIM 374 R1  14PR  [136 A6/130 A8]  TL;10.0;75;15.3;A8;136 A6/130 A8;4;579.75;330.26;8907375001026;;;;2025;0;17.300;0;;0;0;0;0;
MRL02412034TL;HLRD153G15808MI30;MRL;11.5/80 - 15.3  MIM 374 R1  12PR  [141 A6/135 A8]  TL;11.5;80;15.3;A8;141 A6/135 A8;2;633.45;381.22;8907375005581;;;;2025;0;22.000;0;;0;0;0;0;
MRL17104117TT;HLRD160E40006MF20;MRL;4.00 - 16  MTF 222 TWO RIB  4PR  [69 A6/62 A8]  TT;4.00;82;16;A6;69 A6/62 A8;3;153.96;94.08;8907375026524;;;;2025;0;5.200;0;;0;0;0;0;
MRL17106034TT;HLRD160E40008MI30;MRL;4.00 - 16  MIM 374 R1  6PR  [72 A6/64 A8]  TT;4.00;82;16;A8;72 A6/64 A8;4;172.54;100.94;8907375026586;;;;2025;0;5.800;0;;0;0;0;0;
MRL17104034TT;HLRD160E40008MI31;MRL;4.00 - 16  MIM 374 R1  4PR  [69 A6/62 A8]  TT;4.00;82;16;A8;69 A6/62 A8;2;163.69;96.04;8907375026494;;;;2025;0;5.800;0;;0;0;0;0;
MRL23606117TT;HLRD160E60006MF20;MRL;6.00 - 16  MTF 222 TWO RIB  6PR  [88 A6/80 A8]  TT;6.00;82;16;A6;88 A6/80 A8;1;225.36;142.1;8907375032075;;;;2026;0;10.300;0;;0;0;0;0;
MRL02008092TT;HLRD200G12006MR20;MRL;11.2 - 20  MRT 329 KIRTI  8PR  [111 A6/107 A8]  TT;11.2;82;20;A6;111 A6/107 A8;2;707.87;441.98;8907375004232;;;;2026;0;28.100;0;;0;0;0;0;
MRL05112092TT;HLRD240G36006MR21;MRL;13.6 - 24  MRT 329 KIRTI  12PR  [130 A6/126 A8]  TT;13.6;82;24;A6;130 A6/126 A8;3;1185.68;699.72;8907375012480;;;;2025;0;61.500;0;;0;0;0;0;
MRL02208092TT;HLRD280G12008MR20;MRL;11.2 - 28  MRT 329 KIRTI  8PR  [118 A6/114 A8]  TT;11.2;82;28;A8;118 A6/114 A8;2;866.25;525.28;8907375004805;;;;2026;0;36.500;0;;0;0;0;0;
MRL03208092TT;HLRD280G24006MR22;MRL;12.4 - 28  MRT 329 KIRTI  8PR  [123 A6/119 A8]  TT;12.4;82;28;A6;123 A6/119 A8;4;1014.91;612.5;8907375008049;;;;2026;0;44.500;0;;0;0;0;0;
MRL06214092TT;HLRD280G49006MR20;MRL;14.9 - 28  MRT 329 KIRTI  14PR  [136 A6/132 A8] TT;14.9;82;28;A6;136 A6/132 A8;2;1474.15;871.71;8907375015429;;;;2026;0;71.600;0;;0;0;0;0;
MRL06208092TT;HLRD280G49006MR21;MRL;14.9 - 28  MRT 329 KIRTI  8PR  [130 A6/126 A8]  TT;14.9;82;28;A6;130 A6/126 A8;2;1354.33;820.26;8907375015184;;;;2025;0;62.920;0;;0;0;0;0;
MRL03308092TT;HLRD320G24006MR20;MRL;12.4 - 32  MRT 329 KIRTI  8PR  [125 A6/121 A8]  TT;12.4;82;32;A6;125 A6/121 A8;2;1272.83;769.3;8907375008582;;;;2025,2026;0;48.700;0;;0;0;0;0;
MRL08214092TT;HLRD340G69006MR20;MRL;16.9 - 34  MRT 329 KIRTI  14PR  [146A6/142A8]  TT;16.9;82;34;A6;146A6/142A8;2;2092.19;1243.62;8907375018512;;;;2026;0;85.000;0;;0;0;0;0;
MRL09512092TT;HLRD340G84008MR20;MRL;18.4 - 34  MRT 329 KIRTI  12PR  [150 A6/146 A8]  TT;18.4;82;34;A8;150 A6/146 A8;2;2331.54;1386.7;8907375020911;;;;2026;0;104.000;0;;0;0;0;0;
MRL56100188TL;HLRR24032085D50R0;MRL;320/85  R24  (12.4  R24)  FARM XTREME 85 RRT500  [122 D]  TL;320;85;24;D;122 D;2;1319.58;798.7;8907375057658;;;;2026;0;53.000;0;;0;0;0;0;
MRL16100133TL;HLRR240380708FM70;MRL;380/70  R24  FARM MAXX 70 RRT 770  [125 A8/125 B]  TL;380;70;24;A8;125 A8/125 B;2;1575.01;931.39;8907375026074;;;;2026;0;69.000;0;;0;0;0;0;
MRL18500133TL;HLRR240420708FM70;MRL;420/70  R24  FARM MAXX 70 RRT 770  [130 A8/130 B]  TL;420;70;24;A8;130 A8/130 B;2;1938.85;1155.42;8907375028382;;;;2026;0;83.000;0;;0;0;0;0;
;IMCR22529580L12M0;Mirage;295/80  R22.5  MG121  20PR  [154/149] L  M+S  3PMSF /prowadzšca;295;80;22.5;L;154/149;4;1015.3;681.1;8935355525354;D;C;73dB;2026;0;60.100;0;B;1;0;2040732;0;
;IMCR22531570L12M2;Mirage;315/70  R22.5  MG121  20PR  [156/150] L  M+S /prowadzšca;315;70;22.5;L;156/150;6;967.2;665.42;8935355525361;D;C;73dB;2026;0;59.100;0;B;0;0;2040749;0;
100M0138;IMCR22531570L6380;Mirage;315/70  R22.5  MG638  20PR  [154/150] L  M+S  3PMSF /napêd;315;70;22.5;L;154/150;33;1001.3;685.02;8935355525095;D;C;73dB;2026;0;59.100;0;B;1;0;0;0;
;IMCR22531580L12M1;Mirage;315/80  R22.5  MG121  20PR  158/150L(154/150M)  M+S  3PMSF /prowadzšca;315;80;22.5;L;;6;1129.1;759.5;8935355525347;D;C;73dB;2026;0;64.900;0;B;1;0;2040770;0;
100M0150;IMCR22531580L6380;Mirage;315/80  R22.5  MG638  20PR  156/152L(154/151M)  M+S  3PMSF /napêd;315;80;22.5;L;;9;1216.6;808.5;6920758661633;D;C;73dB;2026;0;64.900;0;B;1;0;0;0;
100M0148;IMCR22531580L7680;Mirage;315/80  R22.5  MG768  20PR  [156/152] L  M+S /napêd budowlany;315;80;22.5;L;156/152;14;1217.4;812.42;8935355525064;C;C;73dB;2026;0;64.900;0;B;0;0;0;0;
;IMCR22538565K0221;Mirage;385/65  R22.5  MG022  24PR  [164K/158L]  M+S  3PMSF /naczepa;385;65;22.5;K;164K/158L;7;1236.7;851.62;8935355526474;D;C;73dB;2026;0;71.500;0;B;1;0;1992811;0;
;IMCR225F3000G7021;Mirage;13  R22.5  MG702  20PR  [156/152] L  M+S /prowadzšca budowlana;13;82;22.5;G;156/152;6;1229.8;818.3;8935355525132;D;C;73dB;2026;0;72.300;0;B;0;0;1992793;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;1;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;12;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;68;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;12;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;7;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
DET024;KADC120700TR15001;Kabat;DÊTKA 7.00 - 12 TR-15;700;;12;A1;;100;68.32;42.39;5901765011193;;;;;0;1.140;0;;0;0;0;0;
