10001721;8904288105506;CEAT;Opona 380 / 85 R 34, Farmax R85;140 A8 / 137 D, TL, C.R.;CEAT;1;1669,18;6,00;0,00;
10001722;8904288105810;CEAT;Opona 420 / 85 R 38, Farmax R85;147 A8 / 144 D, TL, C.R.;CEAT;1;2112,89;10,00;0,00;
10001724;8904288106473;CEAT;Opona 710 / 70 R 38, Farmax R70;175 A8 / 172 D, TL, C.R.;CEAT;1;5070,92;4,00;0,00;
10001729;8906117629115;CEAT;Opona 900 / 60 R 32 CHO, Yieldmax;193 A8 / 193 B, TL, Steel Belted;CEAT;1;8874,12;10,00;0,00;
10001730;8904288106374;CEAT;Opona 250 / 85 R 28, Farmax R85;115 A8 / 112 D, TL, C.R.;CEAT;1;760,64;5,00;0,00;
10001731;8904288105476;CEAT;Opona 320 / 85 R 24, Farmax R85;145 A8 / 142 D, TL, C.R.;CEAT;1;993,06;6,00;0,00;
10001750;8904288105735;CEAT;Opona 420 / 85 R 30, Farmax R85;150 A8 / 147 D, TL, C.R.;CEAT;1;1817,08;10,00;0,00;
10001754;8904288105674;CEAT;Opona 380 / 85 R 30, Farmax R85;138 A8 / 135 D, TL, C.R.;CEAT;1;1542,41;6,00;0,00;
10001756;8904288106077;CEAT;Opona 520 / 85 R 38, Farmax R85;172 A8 / 169 D, TL, C.R.;CEAT;1;3084,81;4,00;0,00;
10001774;8904288106275;CEAT;Opona 280 / 70 R 20, Farmax R70;119 A8 / 116 D, TL, C.R.;CEAT;1;676,12;4,00;0,00;
10001777;8904288105537;CEAT;Opona 480 / 70 R 28, Farmax R70;154 A8 / 151 D, TL, C.R.;CEAT;1;2150,92;10,00;0,00;
10001782;8904288106633;CEAT;Opona 480 / 70 R 34, Farmax R70;152 A8 / 149 D, TL, C.R.;CEAT;1;3127,98;1,00;0,00;
10001801;8904288106770;CEAT;Opona 340 / 85 R 38, Farmax R85;136 A8 / 133 D, TL, C.R.;CEAT;1;1626,92;6,00;0,00;
10001808;8904288106336;CEAT;Opona 520 / 70 R 30, Farmax R70;148 A8 / 145 D, TL, C.R.;CEAT;1;2619,98;4,00;0,00;
10001819;8904288106695;CEAT;Opona 520 / 70 R 34, Farmax R70;151 A8 / 148 D, TL, C.R.;CEAT;1;2704,49;10,00;0,00;
10001829;8904288105896;CEAT;Opona 360 / 70 R 28, Farmax R70;128 A8 / 125 D, TL, C.R.;CEAT;1;1326,89;10,00;0,00;
10001857;8906117628712;CEAT;Opona 10.00 - 20, Grip Master EX;16 PR, 146 B, TT;CEAT;1;954,60;10,00;0,00;
10001905;8906117627913;CEAT;Opona 800 / 70 R 38, Farmax HPT;181 A8 / 178 D, TL;CEAT;1;9507,98;4,00;0,00;
10002057;8904288105520;CEAT;Opona 580 / 70 R 38, Farmax R70;183 A8 / 180 D, TL, C.R.;CEAT;1;4099,00;8,00;0,00;
10002081;8906117627074;CEAT;Opona 400 / 70 R 20, Loadpro;149 A8 / 149 B, TL, Steel Belted;CEAT;1;1479,02;9,00;0,00;
10002551;8903635056324;Alliance;Opona 650 / 65 R 42, Agri Star II;170 D, TL;Alliance;1;4664,01;2,00;0,00;
10002552;8903635056409;Alliance;Opona 480 / 65 R 24, Agri Star II;140 D, TL;Alliance;1;1924,00;5,00;0,00;
10002553;8903635056447;Alliance;Opona 420 / 65 R 24, Agri Star II;138 D, TL;Alliance;1;1554,00;4,00;0,00;
10002554;8903635056454;Alliance;Opona 420 / 65 R 20, Agri Star II;135 D, TL;Alliance;1;1295,00;10,00;0,00;
10002557;8903635056430;Alliance;Opona 540 / 65 R 24, Agri Star II;146 D, TL;Alliance;1;2516,00;6,00;0,00;
10002558;8903635056300;Alliance;Opona 440 / 65 R 28, Agri Star II;138 D, TL;Alliance;1;1850,00;9,00;0,00;
10002559;8903635056393;Alliance;Opona 480 / 65 R 28, Agri Star II;142 D, TL;Alliance;1;2146,00;4,00;0,00;
10002560;8903635054214;Alliance;Opona 540 / 65 R 28, Agri Star II;149 D, TL;Alliance;1;2302,48;8,00;0,00;
10002563;8903635056287;Alliance;Opona 540 / 65 R 34, Agri Star II;152 D, TL;Alliance;1;2685,79;8,00;0,00;
10002564;8903635056362;Alliance;Opona 600 / 65 R 34, Agri Star II;157 D, TL;Alliance;1;3424,20;6,00;0,00;
10002565;8903635056386;Alliance;Opona 540 / 65 R 38, Agri Star II;153 D, TL;Alliance;1;2946,61;6,00;0,00;
10002567;8903635056980;Alliance;Opona 650 / 65 R 38, Agri Star II;171 D, TL;Alliance;1;4292,00;10,00;0,00;
10002620;8906117626947;CEAT;Opona 440 / 80 R 28, Loadpro;156 A8 / 156 B, TL, Steel Belted;CEAT;1;2155,14;10,00;0,00;
10002621;8906117629825;CEAT;Opona 850 / 50 R 30.5, Floatmax FT;182 D, TL, Steel Belted;CEAT;1;6127,37;4,00;0,00;
10002666;8904288105551;CEAT;Opona 280 / 70 R 16, Farmax R70;115 A8 / 112 D, TL, C.R.;CEAT;1;600,06;6,00;0,00;
10002668;8906117629849;CEAT;Opona 710 / 50 R 30.5, Floatmax FT;173 D, TL, Steel Belted;CEAT;1;4563,83;4,00;0,00;
10002669;8906117629818;CEAT;Opona 750 / 60 R 30.5, Floatmax FT;181 D, TL, Steel Belted;CEAT;1;4627,22;10,00;0,00;
10002670;8906117629801;CEAT;Opona VF 710 / 60 R 42 NRO, Torquemax;173 D, TL, Steel Belted;CEAT;1;6338,66;10,00;0,00;
10002671;8906117629887;CEAT;Opona VF 560 / 60 R 22.5, Floatmax VF X3;166 D, TL, Steel Belted;CEAT;1;3438,04;3,00;0,00;
10002672;8906117629610;CEAT;Opona 28 LR 26, Floatmax Cargo Plus;176 D, TL, Steel Belted;(750 / 65 R 26), CEAT;1;6127,37;4,00;0,00;
10002693;8906117629917;CEAT;Opona 500 / 70 R 24, Loadpro Hard Surface;164 A8 / 164 B, TL, Steel Belted;CEAT;1;2535,46;10,00;0,00;
10002767;4040658123337;Windpower;Opona 20.5 R 25, WL 36;193 A2, TL, E3 / L3, **, C.R.;Windpower;1;4685,37;8,00;0,00;
10002894;8906117629948;CEAT;Opona VF 420 / 95 R 50, Spraymax;177 D, TL, Steel Belted;CEAT;1;6281,55;4,00;0,00;
10002898;8906117629900;CEAT;Opona VF 600 / 60 R 30 NRO, Torquemax;162 D, TL, Steel Belted;CEAT;1;3507,39;10,00;0,00;
10002902;8906117629924;CEAT;Opona VF 650 / 85 R 38, Torquemax;182 D, TL, Steel Belted;CEAT;1;8409,28;10,00;0,00;
10002903;8904288107227;CEAT;Opona 405 / 70 R 20, Loadpro Hard Surface;149 A8 / 149 B, TL, Steel Belted;(16 / 70 R 20), CEAT;1;1690,31;10,00;0,00;
10002904;8904288113372;CEAT;Opona 405 / 70 R 18, Loadpro Hard Surface;147 A8 / 147 B, TL, Steel Belted;(16 / 70 R 18), CEAT;1;1648,05;9,00;0,00;
10002906;8906117627371;CEAT;Opona 5.50 - 16, Farmax X3 TF;6 PR, 88 A6, TT;CEAT;1;181,30;2,00;0,00;
10002975;8903635023463;Alliance;Opona 28 x 9 - 15, MH-504;14 PR, TT, C.R.;(8.15-15), d®tkÑ+ochraniacz, TR 75 A, Alliance;1;430,57;8,00;0,00;
10002992;8903635023470;Alliance;Opona 8.25 - 15, MH-504;14 PR, TT, H.R.;d®tkÑ+ochraniacz, TR 177 A, Alliance;1;666,00;10,00;0,00;
10003133;8903635065586;Alliance;Opona 500 / 50 - 22.5, 328 Value Plus;20 PR, 151 A8 / 163 A8, TL;Alliance;1;1332,32;7,00;0,00;
10003307;8903635027874;Alliance;Opona 23.1 - 26, Forestar 345;16 PR, 160 A6, TL, LS-2;Alliance;1;5597,40;4,00;0,00;
10003353;8904288110265;CEAT;Opona 265 / 70 R 16.5, MULTILOADMAX;130 A2 / 123 A8, TL, Steel Belted, M+S;CEAT;1;1106,30;4,00;0,00;
10003356;8904288110319;CEAT;Opona 360 / 70 R 20, MULTILOADMAX;136 A8 / 131 D, TL, Steel Belted, M+S;CEAT;1;2057,20;2,00;0,00;
10003357;8904288110326;CEAT;Opona 360 / 80 R 20, MULTILOADMAX;147 A8 / 143 D, TL, Steel Belted, M+S;CEAT;1;1690,31;6,00;0,00;
10003359;8904288110333;CEAT;Opona 360 / 80 R 24, MULTILOADMAX;150 A8 / 145 D, TL, Steel Belted, M+S;CEAT;1;1901,60;10,00;0,00;
10003360;8904288110364;CEAT;Opona 360 / 80 R 28, MULTILOADMAX;146 A8 / 142 D, TL, Steel Belted, M+S;CEAT;1;2786,84;4,00;0,00;
10003361;8904288107807;CEAT;Opona VF 710 / 60 R 34 NRO, Torquemax;173 D, TL, Steel Belted;CEAT;1;6549,94;8,00;0,00;
10003362;8904288107814;CEAT;Opona VF 650 / 60 R 38, Torquemax;173 D, TL, Steel Belted;CEAT;1;6549,94;4,00;0,00;
10003363;8906117629863;CEAT;Opona 800 / 45 R 26.5 , Floatmax FT;174 D, TL, Steel Belted;CEAT;1;4056,74;4,00;0,00;
10003381;8903635047025;Alliance;Opona VF 900 / 50 R 42, Agriflex 372 +;180 D, TL, Steel Belted;Alliance;1;8679,47;4,00;0,00;
10003404;8904288105452;CEAT;Opona 420 / 85 R 34, Farmax R85;150 A8 / 147 D, TL, C.R.;CEAT;1;2091,76;10,00;0,00;
10003405;8906117629078;CEAT;Opona VF 650 / 65 R 38 NRO, Torquemax;175 D, TL, Steel Belted;CEAT;1;5578,02;2,00;0,00;
10003407;8904288107708;CEAT;Opona VF 900 / 60 R 42, Torquemax;189 D, TL, Steel Belted;CEAT;1;10353,14;6,00;0,00;
10003411;8904288107777;CEAT;Opona VF 520 / 85 R 46 CFO, Torquemax;179 D, TL, Steel Belted;CEAT;1;6127,37;4,00;0,00;
10003421;8903635056256;Alliance;Opona VF 300 / 95 R 52ÿ, Agriflex 363 + XT;160 D, TL, Steel Belted;Alliance;1;3280,58;3,00;0,00;
10003450;8904288110401;CEAT;Opona 480 / 80 R 34, MULTILOADMAX;164 A8 / 159 D, TL, Steel Belted, M+S;CEAT;1;3211,59;8,00;0,00;
10003451;8904288110418;CEAT;Opona 480 / 80 R 38, MULTILOADMAX;166 A8 / 161 D, TL, Steel Belted, M+S;CEAT;1;4514,00;8,00;0,00;
10003452;8904288110371;CEAT;Opona 400 / 80 R 28, MULTILOADMAX;158 A8 / 153 D, TL, Steel Belted, M+S;CEAT;1;2619,98;6,00;0,00;
10003463;4040658127502;Turon;Opona 8.25 - 20, TerraClassic SKL800;14 PR, 133 B, TT;d®tkÑ+ochraniacz, TR 442, Turon;1;853,22;8,00;0,00;
10003506;8903635057505;Alliance;Opona 300 / 95 R 52, 350;159 A8 / 156 D, TL, Steel Belted;(12.4R52), Alliance;1;2890,22;4,00;0,00;
10003596;8906117629856;CEAT;Opona 750 / 45 R 26.5 , Floatmax FT;170 D, TL, Steel Belted;CEAT;1;3549,65;4,00;0,00;
10003613;8903635047780;Alliance;Opona 800 / 40 - 26.5, Forestar 644 III;24 PR, 183 A2 / 176 A8, TL, LS-2, Steel Belted;Alliance;1;6913,61;4,00;0,00;
10003614;8903635021773;Alliance;Opona 15.5 / 55 R 18, 601, M+S;140 A8 / 140 B, TL, Steel Belted;(385/55R18), Alliance;1;1924,00;10,00;0,00;
10003620;8903635063599;Alliance;Opona 23.5 R 25, 703;201 A2 / 185 B, TL, E3 / L3, **, C.R.;Alliance;1;5018,23;4,00;0,00;
10003623;8903635063698;Alliance;Opona 26.5 R 25, 704;209 A2 / 193 B, TL, E4 / L4, **, C.R.;Alliance;1;7400,00;2,00;0,00;
10003672;8903635063681;Alliance;Opona 23.5 R 25, 704;201 A2 / 185 B, TL, E4 / L4, **, C.R.;Alliance;1;7084,56;4,00;0,00;
10003676;8903635028932;Alliance;Opona VF 710 / 55 R 30, Agriflex 372 +;165 D, TL;Alliance;1;4390,84;2,00;0,00;
10003814;8906117629153;CEAT;Opona 340 / 80 R 18, Loadpro;143 A8 / 143 B, TL;CEAT;1;1331,12;10,00;0,00;
10003819;8903635048091;Alliance;Opona 600 / 55 - 26.5, Forestar 644 III;24 PR, 177 A2 / 170 A8, TL, LS-2, Steel Belted;Alliance;1;5484,37;4,00;0,00;
10003846;8904288110258;CEAT;Opona 250 / 80 R 16, MULTILOADMAX;127 A8 / 123 D, TL, Steel Belted, M+S;CEAT;1;934,62;2,00;0,00;
10003901;8903635056485;Alliance;Opona VF 520 / 70 R 38ÿ, Agriflex 373 +;170 D, TL, Steel Belted;Alliance;1;4069,22;3,00;0,00;
10003948;8903635057376;Alliance;Opona 540 / 65 - 28, Agro Forestry 669;155 A8 / 152 B, TL, R1-W, Steel Belted;Alliance;1;4545,04;2,00;0,00;
10003996;8903635058069;Alliance;Opona 320 / 90 R 46, 350;151 A8 / 148 D, TL;(12.4R46), Alliance;1;2590,00;1,00;0,00;
10004001;8903635057840;Alliance;Opona 500 / 45 - 20, Flotation 331;12 PR, 134 A8 / 147 A8, TL;Alliance;1;3700,00;4,00;0,00;
10004030;8903635028468;Alliance;Opona 520 / 70 R 34, Agri Star II;168 D, TL, Steel Belted;Alliance;1;4070,00;4,00;0,00;
10004041;8903635057277;Alliance;Opona 500 / 45 - 22.5, 328 Value Plus;16 PR, 142 A8 / 154 A8, TL;Alliance;1;1334,76;4,00;0,00;
10004044;8903635060239;Alliance;Opona VF 600 / 70 R 30 CFO, Agriflex 372 +;174 D, TL, Steel Belted;Alliance;1;4305,69;2,00;0,00;
10004148;8903635065319;Alliance;Opona 710 / 70 R 38, Agro Forestry 670;175 A2 / 168 A8, TL, R1-W, Steel Belted;Alliance;1;7244,93;3,00;0,00;
10004168;8904288110197;CEAT;Opona 1050 / 50 R 32, Yieldmax;184 A8 / 184 B, TL, Steel Belted;CEAT;1;10286,00;10,00;0,00;
10004221;8904288112160;CEAT;Opona 215 / 65 R 14, Lawnmax;90 A8 / 90 B, TL;CEAT;1;392,20;2,00;0,00;
10004222;8904288112177;CEAT;Opona 200 / 60 R 15, Lawnmax;83 A8 / 83 B, TL;CEAT;1;347,80;4,00;0,00;
10004225;8904288110173;CEAT;Opona 280 / 70 R 16, Lawnmax;112 A8 / 112 B, TL;CEAT;1;840,93;4,00;0,00;
10004228;8904288110180;CEAT;Opona 360 / 70 R 24, Lawnmax;122 A8 / 122 B, TL;CEAT;1;1776,00;10,00;0,00;
10004234;8903635060161;Alliance;Opona VF 710 / 60 R 38, Agriflex 372 +;171 D, TL, Steel Belted;Alliance;1;5455,29;2,00;0,00;
10004241;8904288112245;CEAT;Opona 320 / 70 R 20, Lawnmax;113 A8 / 113 B, TL;CEAT;1;1098,70;6,00;0,00;
10004253;8904288112405;CEAT;Opona 540 / 80 R 38, MULTILOADMAX;172 A8 / 167 D, TL, Steel Belted, M+S;CEAT;1;4225,77;10,00;0,00;
10004254;8904288112399;CEAT;Opona 440 / 80 R 24, MULTILOADMAX;161 A8 / 156 D, TL, Steel Belted, M+S;CEAT;1;2197,40;8,00;0,00;
10004278;6977774054321;Turon;Opona 195 / 50 R 13 C, TrailerMove 201;104 / 101 N, TL, M+S;Turon;1;155,40;3,00;0,00;
10004281;6977774054338;Turon;Opona 185 R 14 C, TrailerMove 201;8 PR, 104 / 102 N, TL, M+S;Turon;1;174,64;6,00;0,00;
10004288;6977774054383;Turon;Opona 195 / 55 R 10 C, TrailerMove 201;98 / 96 N, TL, M+S;Turon;1;146,08;10,00;0,00;
10004294;6977774054444;Turon;Opona 165 R 13 C, TrailerMove 201;8 PR, 96 / 94 N, TL, M+S;Turon;1;142,82;10,00;0,00;
10004301;8904288112085;CEAT;Opona VF 750 / 65 R 26 CFO, Torquemax;180 D, TL, Steel Belted;CEAT;1;6893,10;1,00;0,00;
10004304;6977774054475;Turon;Opona 155 / 70 R 12 C, TrailerMove 201;104 / 102 N, TL, M+S;Turon;1;117,66;9,00;0,00;
10004340;8903635069515;Alliance;Opona 30.5 L R 32, 590;181 B, TL, Steel Belted;Alliance;1;7750,24;1,00;0,00;
10004464;8904288113389;CEAT;Opona VF 320 / 90 R 50, Spraymax;169 D, TL, Steel Belted;CEAT;1;3380,62;4,00;0,00;
10004485;8903635031314;Alliance;Opona 600 / 40 - 22.5, Flotation 331;16 PR, 169 A8 / 173 A6, TL;Alliance;1;3626,00;2,00;0,00;
10004486;8903635027522;Alliance;Opona 600 / 55 - 26.5, Flotation 328;16 PR, 159 A8 / 170 A8, TL;Alliance;1;2882,29;8,00;0,00;
10004508;8903635058014;Alliance;Opona 480 / 70 - 34, Agro Forestry 670;146 A8 / 143 B, TL, R1-W, Steel Belted;Alliance;1;4588,00;4,00;0,00;
